id,ret
1,"""您好，符合条件的商品支持7天无理由退换货，您可以在订单售后入口提交申请并按页面提示寄回。"",""您好，非质量问题退换货时，寄回运费通常由买家承担；如果是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。"""
2,"""您好，售后维修服务通常覆盖质保期内因非人为原因产生的性能故障，具体以商品保修政策、检测结论和订单记录为准。"",""您好，人为损坏、进水、摔坏、私自拆修或超出质保期的情况也可以申请检测维修，但可能需要根据检测结果收取配件费、人工费和往返运费。"""
3,"""您好，商品支持开具发票，一般可开个人抬头或企业抬头发票，具体类型以商品页面和平台开票入口为准。"",""您好，发票通常会在订单完成或确认收货后按平台流程开具，电子发票会发送到订单绑定账户或邮箱。"""
4,"""您好，请尽快拍摄外包装、快递面单、破损位置、商品状态和开箱后照片，并保留全部包装材料后提交售后核实。"",""您好，包装破损不一定影响售后；如果核实为运输破损、商品损坏或到货异常，可按审核结果安排补发、换货、维修或退货退款。"""
6,"""您好，退款会在售后审核通过、退货入库或订单取消成功后发起，通常原路退回；银行卡或信用卡可能需要3-7个工作日入账。"",""您好，信用卡订单通常会按原支付路径退回到对应信用卡账户，具体入账时间以银行处理时效为准。"""
7,"""您好，商品颜色与详情页明显不一致或伴随异味时，可以申请售后核实。请您提供订单号、商品实拍图/视频、详情页颜色描述截图和外包装照片。若确认属于描述不符、批次异常或质量问题，我们会协助办理换货、退货退款或补偿；若只是轻微色差，也会结合页面说明和商品状态给出处理方案。"""
8,"""您好，若实际功能、无线充电能力或续航表现与详情页承诺不一致，请保留商品测试视频、详情页截图、订单信息、检测结果和沟通记录。我们会核实商品描述、实际测试情况和页面承诺；确认描述不符、功能缺失或宣传不实的，可协助退货退款、换货、补偿或升级投诉处理。"""
9,"""您好，若收到商品少件，请先保留外包装、快递面单和商品清点照片，并提供订单号。我们会核对出库重量、打包记录和物流情况；确认少发后会尽快为您补寄缺少商品或配件，责任在商家或物流方时不需要您承担补寄运费。"""
10,"""您好，维修时间已经影响正常使用，建议升级催办并核实责任。请提供订单号、维修单号、送修时间、检测结论、收费说明和客服沟通记录。我们会确认是否超过承诺时效、是否属于质保范围以及当前维修进度；如确认为非人为质量问题或售后超时，会协助继续免费维修、换货、退货退款、退还不合理费用或申请合理补偿。"""
11,"""您好，我们非常抱歉您收到的商品即将过期。根据我们的政策，如果您收到的商品存在临期、过期、生产日期异常、包装破损或受潮等情况，请立即停止使用并保留商品、外包装、批次/生产日期照片和订单信息。请您尽快联系我们的客户服务团队，我们将为您提供详细的退换货流程指导。感谢您的理解与配合。"""
