id,ret
1,"""您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。"""
2,"""您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。"""
3,"""您好，商品支持开具发票。一般可开具个人或企业抬头发票，企业发票请准确填写公司名称、税号、地址电话、开户行及账号等信息。发票通常会在订单完成或确认收货后按平台流程开具，电子发票会发送到订单绑定账户或邮箱；如抬头填写错误，请尽快联系客服核实是否可以作废重开。"""
4,"""您好，即使已经签收，也可以申请售后核实。请尽快拍摄外包装、快递面单、破损位置、商品损坏情况和开箱后状态，并保留全部包装材料。我们会结合物流记录和您提供的凭证判断责任；确认运输破损或商品损坏后，可为您安排补发、换货、维修、退货退款或相应赔付。"""
6,"""您好，退款会在售后审核通过、退货入库或订单取消成功后发起，通常按原支付路径退回。微信零钱、支付宝等一般较快到账，银行卡或信用卡因银行处理时效可能需要3-7个工作日，具体以支付机构入账时间为准。信用卡订单通常会原路退回到对应信用卡账户。"""
7,"""您好，商品颜色与详情页明显不一致或伴随异味时，可以申请售后核实。请您提供订单号、商品实拍图/视频、详情页颜色描述截图和外包装照片。若确认属于描述不符、批次异常或质量问题，我们会协助办理换货、退货退款或补偿；若只是轻微色差，也会结合页面说明和商品状态给出处理方案。"""
8,"""您好，若实际功能、无线充电能力或续航表现与详情页承诺不一致，请您保留商品测试视频、详情页截图、订单信息和相关沟通记录。我们会核实商品描述与检测结果；确认描述不符或功能缺失的，可协助退货退款、换货、补偿或升级投诉处理。"""
9,"""您好，若收到商品少件，请先保留外包装、快递面单和商品清点照片，并提供订单号。我们会核对出库重量、打包记录和物流情况；确认少发后会尽快为您补寄缺少商品或配件，责任在商家或物流方时不需要您承担补寄运费。"""
10,"""您好，维修时间已明显影响您的使用体验，建议升级催办。请提供订单号、维修单号、送修时间、检测结论和客服沟通记录。我们会核实是否超过承诺时效及是否属于质保范围；如确认为非人为质量问题或售后超时，会协助继续免费维修、换货、退货退款、退还不合理费用或申请合理补偿。"""
11,"""您好，若收到商品存在临期、过期、生产日期异常、包装破损或受潮等情况，请先停止使用并保留商品、外包装、批次/生产日期照片和订单信息。如页面未明确标注临期或商品影响正常使用，经核实后可按规则申请退货退款、换货或补偿；若已食用后出现不适，建议及时就医并保留诊断凭证，我们会协助升级处理。"""
12,"""您好，物流时效会受发货仓、收货地址、商品库存和快递线路影响。请您提供订单号或完整收货地址，我们可以帮您查询当前状态；如出现长时间未更新、少件或丢件，我们会联系快递核实并按售后规则处理。"""
13,"""您好，非常抱歉让您有这样的体验。我们会认真记录并优先处理您的反馈。请您提供订单号、商品照片或视频、聊天记录、物流信息等凭证，我们会核实商品描述、质量情况和服务过程；如问题属实，将按平台规则为您办理退换货、维修、补偿或升级投诉处理。"""
